respondent_id,xyz_vaccine,seasonal_vaccine
4551,0.06,0.08
4552,0.16,0.82
4553,0.05,0.14
4554,0.06,0.19
4555,0.64,0.9
4556,0.16,0.23
4557,0.1,0.23
4558,0.38,0.57
4559,0.02,0.05
4560,0.24,0.82
4561,0.61,0.92
4562,0.17,0.39
4563,0.21,0.54
4564,0.1,0.24
4565,0.72,0.84
4566,0.34,0.45
4567,0.21,0.59
4568,0.03,0.16
4569,0.08,0.87
4570,0.11,0.22
4571,0.1,0.35
4572,0.06,0.13
4573,0.26,0.74
4574,0.08,0.1
4575,0.28,0.7
4576,0.05,0.47
4577,0.03,0.28
4578,0.02,0.89
4579,0.3,0.54
4580,0.04,0.53
4581,0.07,0.08
4582,0.14,0.64
4583,0.03,0.13
4584,0.08,0.09
4585,0.12,0.91
4586,0.14,0.6
4587,0.72,0.87
4588,0.02,0.21
4589,0.42,0.52
4590,0.14,0.95
4591,0.2,0.95
4592,0.29,0.55
4593,0.25,0.66
4594,0.7,0.69
4595,0.06,0.44
4596,0.07,0.15
4597,0.09,0.31
4598,0.39,0.7
4599,0.31,0.65
4600,0.07,0.08
4601,0.43,0.53
4602,0.05,0.49
4603,0.41,0.67
4604,0.09,0.27
4605,0.37,0.69
4606,0.2,0.2
4607,0.16,0.44
4608,0.22,0.24
4609,0.0,0.07
4610,0.1,0.01
4611,0.19,0.47
4612,0.12,0.56
4613,0.06,0.86
4614,0.2,0.26
4615,0.69,0.9
4616,0.35,0.78
4617,0.04,0.16
4618,0.21,0.43
4619,0.81,0.86
4620,0.05,0.43
4621,0.86,0.96
4622,0.09,0.66
4623,0.01,0.02
4624,0.06,0.44
4625,0.48,0.79
4626,0.18,0.76
4627,0.4,0.28
4628,0.1,0.12
4629,0.14,0.42
4630,0.06,0.25
4631,0.07,0.17
4632,0.11,0.71
4633,0.14,0.19
4634,0.23,0.6
4635,0.04,0.33
4636,0.07,0.3
4637,0.63,0.6
4638,0.65,0.89
4639,0.09,0.45
4640,0.23,0.51
4641,0.51,0.49
4642,0.07,0.13
4643,0.47,0.77
4644,0.06,0.87
4645,0.05,0.13
4646,0.09,0.29
4647,0.09,0.63
4648,0.01,0.79
4649,0.11,0.22
4650,0.45,0.41
4651,0.08,0.16
4652,0.03,0.19
4653,0.06,0.24
4654,0.31,0.49
4655,0.02,0.21
4656,0.55,0.78
4657,0.22,0.45
4658,0.49,0.57
4659,0.1,0.17
4660,0.04,0.08
4661,0.08,0.42
4662,0.37,0.71
4663,0.01,0.18
4664,0.08,0.13
4665,0.78,0.73
4666,0.09,0.53
4667,0.12,0.29
4668,0.32,0.73
4669,0.1,0.62
4670,0.88,0.96
4671,0.13,0.48
4672,0.62,0.85
4673,0.56,0.55
4674,0.17,0.24
4675,0.13,0.56
4676,0.9,0.99
4677,0.83,0.95
4678,0.36,0.8
4679,0.3,0.7
4680,0.39,0.65
4681,0.47,0.51
4682,0.08,0.72
4683,0.04,0.64
4684,0.74,0.93
4685,0.27,0.67
4686,0.16,0.11
4687,0.26,0.51
4688,0.0,0.08
4689,0.49,0.72
4690,0.1,0.2
4691,0.29,0.31
4692,0.81,0.94
4693,0.89,0.85
4694,0.03,0.68
4695,0.38,0.75
4696,0.33,0.17
4697,0.07,0.07
4698,0.08,0.46
4699,0.09,0.44
4700,0.57,0.57
4701,0.14,0.17
4702,0.06,0.14
4703,0.32,0.3
4704,0.23,0.31
4705,0.15,0.67
4706,0.29,0.19
4707,0.1,0.06
4708,0.05,0.22
4709,0.08,0.62
4710,0.45,0.73
4711,0.03,0.1
4712,0.64,0.88
4713,0.0,0.03
4714,0.09,0.27
4715,0.11,0.15
4716,0.69,0.79
4717,0.19,0.47
4718,0.12,0.35
4719,0.27,0.76
4720,0.16,0.56
4721,0.08,0.6
4722,0.06,0.69
4723,0.22,0.61
4724,0.14,0.28
4725,0.04,0.11
4726,0.66,0.96
4727,0.5,0.51
4728,0.08,0.3
4729,0.14,0.72
4730,0.36,0.78
4731,0.28,0.4
4732,0.7,0.85
4733,0.24,0.68
4734,0.41,0.64
4735,0.82,0.8
4736,0.02,0.04
4737,0.01,0.3
4738,0.22,0.29
4739,0.65,0.83
4740,0.24,0.58
4741,0.93,0.98
4742,0.05,0.15
4743,0.29,0.85
4744,0.37,0.65
4745,0.17,0.24
4746,0.09,0.29
4747,0.8,0.9
4748,0.2,0.88
4749,0.07,0.52
4750,0.23,0.3
4751,0.4,0.47
4752,0.09,0.2
4753,0.05,0.12
4754,0.12,0.49
4755,0.07,0.94
4756,0.07,0.78
4757,0.01,0.53
4758,0.85,0.93
4759,0.03,0.29
4760,0.65,0.89
4761,0.24,0.48
4762,0.44,0.64
4763,0.11,0.69
4764,0.06,0.63
4765,0.4,0.78
4766,0.7,0.91
4767,0.43,0.85
4768,0.64,0.83
4769,0.08,0.22
4770,0.18,0.25
4771,0.06,0.15
4772,0.49,0.9
4773,0.02,0.14
4774,0.07,0.65
4775,0.42,0.76
4776,0.11,0.17
4777,0.02,0.08
4778,0.02,0.08
4779,0.05,0.67
4780,0.77,0.78
4781,0.0,0.28
4782,0.7,0.8
4783,0.69,0.91
4784,0.23,0.72
4785,0.42,0.2
4786,0.05,0.13
4787,0.12,0.15
4788,0.03,0.5
4789,0.34,0.57
4790,0.04,0.22
4791,0.08,0.26
4792,0.07,0.49
4793,0.9,0.98
4794,0.06,0.61
4795,0.06,0.33
4796,0.15,0.25
4797,0.41,0.58
4798,0.78,0.9
4799,0.26,0.22
4800,0.15,0.69
4801,0.39,0.45
4802,0.05,0.92
4803,0.17,0.72
4804,0.13,0.37
4805,0.18,0.38
4806,0.24,0.3
4807,0.74,0.7
4808,0.21,0.6
4809,0.02,0.14
4810,0.19,0.47
4811,0.11,0.76
4812,0.06,0.59
4813,0.09,0.6
4814,0.13,0.94
4815,0.83,0.94
4816,0.14,0.45
4817,0.04,0.14
4818,0.49,0.8
4819,0.49,0.89
4820,0.04,0.43
4821,0.08,0.37
4822,0.18,0.3
4823,0.08,0.22
4824,0.29,0.41
4825,0.02,0.21
4826,0.76,0.74
4827,0.24,0.26
4828,0.52,0.61
4829,0.27,0.86
4830,0.06,0.27
4831,0.04,0.2
4832,0.83,0.83
4833,0.06,0.44
4834,0.0,0.45
4835,0.23,0.38
4836,0.17,0.25
4837,0.63,0.74
4838,0.04,0.46
4839,0.05,0.19
4840,0.76,0.88
4841,0.19,0.38
4842,0.07,0.82
4843,0.08,0.12
4844,0.51,0.62
4845,0.06,0.93
4846,0.36,0.58
4847,0.17,0.15
4848,0.6,0.75
4849,0.23,0.51
4850,0.05,0.11
4851,0.16,0.38
4852,0.24,0.64
4853,0.63,0.79
4854,0.09,0.17
4855,0.13,0.17
4856,0.01,0.14
4857,0.21,0.58
4858,0.24,0.79
4859,0.29,0.31
4860,0.13,0.26
4861,0.07,0.94
4862,0.06,0.13
4863,0.56,0.86
4864,0.09,0.42
4865,0.12,0.42
4866,0.17,0.32
4867,0.31,0.81
4868,0.28,0.45
4869,0.22,0.66
4870,0.11,0.43
4871,0.24,0.79
4872,0.1,0.24
4873,0.21,0.64
4874,0.64,0.91
4875,0.14,0.35
4876,0.1,0.69
4877,0.15,0.36
4878,0.11,0.31
4879,0.07,0.1
4880,0.11,0.53
4881,0.2,0.5
4882,0.13,0.16
4883,0.4,0.24
4884,0.13,0.39
4885,0.19,0.25
4886,0.16,0.37
4887,0.04,0.44
4888,0.1,0.36
4889,0.38,0.74
4890,0.03,0.54
4891,0.56,0.73
4892,0.48,0.82
4893,0.29,0.62
4894,0.11,0.69
4895,0.0,0.07
4896,0.1,0.28
4897,0.05,0.48
4898,0.06,0.3
4899,0.05,0.27
4900,0.21,0.4
4901,0.12,0.52
4902,0.2,0.33
4903,0.04,0.29
4904,0.12,0.61
4905,0.26,0.5
4906,0.04,0.02
4907,0.02,0.1
4908,0.25,0.33
4909,0.07,0.39
4910,0.3,0.67
4911,0.16,0.49
4912,0.27,0.43
4913,0.03,0.17
4914,0.01,0.17
4915,0.85,0.91
4916,0.21,0.22
4917,0.02,0.09
4918,0.08,0.83
4919,0.25,0.61
4920,0.23,0.22
4921,0.09,0.73
4922,0.45,0.45
4923,0.22,0.86
4924,0.25,0.2
4925,0.46,0.45
4926,0.09,0.2
4927,0.05,0.57
4928,0.38,0.25
4929,0.51,0.6
4930,0.07,0.18
4931,0.53,0.79
4932,0.53,0.84
4933,0.03,0.3
4934,0.92,0.98
4935,0.36,0.76
4936,0.22,0.35
4937,0.16,0.66
4938,0.04,0.09
4939,0.17,0.65
4940,0.48,0.91
4941,0.21,0.41
4942,0.25,0.66
4943,0.43,0.46
4944,0.52,0.83
4945,0.86,0.79
4946,0.16,0.29
4947,0.04,0.07
4948,0.07,0.14
4949,0.19,0.57
4950,0.06,0.41
4951,0.05,0.31
4952,0.09,0.72
4953,0.91,0.97
4954,0.51,0.83
4955,0.22,0.16
4956,0.64,0.6
4957,0.65,0.92
4958,0.1,0.93
4959,0.18,0.76
4960,0.14,0.26
4961,0.12,0.17
4962,0.1,0.15
4963,0.32,0.84
4964,0.01,0.26
4965,0.04,0.06
4966,0.22,0.57
4967,0.25,0.62
4968,0.57,0.51
4969,0.03,0.32
4970,0.08,0.38
4971,0.84,0.92
4972,0.36,0.67
4973,0.04,0.9
4974,0.04,0.23
4975,0.03,0.7
4976,0.01,0.13
4977,0.06,0.21
4978,0.46,0.62
4979,0.22,0.2
4980,0.02,0.53
4981,0.05,0.12
4982,0.26,0.87
4983,0.22,0.55
4984,0.07,0.69
4985,0.02,0.3
4986,0.0,0.23
4987,0.19,0.79
4988,0.47,0.43
4989,0.17,0.29
4990,0.48,0.68
4991,0.13,0.09
4992,0.18,0.72
4993,0.15,0.44
4994,0.26,0.93
4995,0.05,0.7
4996,0.08,0.19
4997,0.74,0.66
4998,0.37,0.61
4999,0.27,0.72
5000,0.33,0.77
5001,0.36,0.66
5002,0.89,0.67
5003,0.18,0.77
5004,0.25,0.39
5005,0.24,0.63
5006,0.05,0.16
5007,0.04,0.41
5008,0.59,0.81
5009,0.09,0.33
5010,0.18,0.6
5011,0.07,0.24
5012,0.1,0.34
5013,0.18,0.82
5014,0.01,0.04
5015,0.17,0.83
5016,0.14,0.33
5017,0.22,0.45
5018,0.01,0.07
5019,0.02,0.3
5020,0.16,0.42
5021,0.03,0.8
5022,0.37,0.46
5023,0.62,0.81
5024,0.08,0.2
5025,0.31,0.59
5026,0.32,0.56
5027,0.16,0.41
5028,0.17,0.65
5029,0.03,0.29
5030,0.24,0.34
5031,0.3,0.74
5032,0.15,0.89
5033,0.22,0.6
5034,0.06,0.23
5035,0.31,0.82
5036,0.15,0.35
5037,0.35,0.5
5038,0.04,0.42
5039,0.12,0.19
5040,0.03,0.42
5041,0.06,0.18
5042,0.1,0.81
5043,0.29,0.27
5044,0.13,0.09
5045,0.02,0.07
5046,0.02,0.89
5047,0.16,0.81
5048,0.0,0.06
5049,0.34,0.8
5050,0.43,0.81
5051,0.82,0.82
5052,0.08,0.12
5053,0.38,0.3
5054,0.15,0.44
5055,0.19,0.23
5056,0.7,0.59
5057,0.2,0.32
5058,0.35,0.69
5059,0.35,0.41
5060,0.34,0.89
5061,0.01,0.07
5062,0.0,0.03
5063,0.25,0.59
5064,0.34,0.62
5065,0.1,0.71
5066,0.04,0.46
5067,0.09,0.59
5068,0.19,0.87
5069,0.36,0.77
5070,0.04,0.15
5071,0.05,0.17
5072,0.04,0.09
5073,0.11,0.66
5074,0.08,0.11
5075,0.09,0.3
5076,0.36,0.31
5077,0.02,0.15
5078,0.18,0.3
5079,0.14,0.08
5080,0.1,0.29
5081,0.1,0.36
5082,0.04,0.56
5083,0.05,0.38
5084,0.03,0.11
5085,0.06,0.35
5086,0.09,0.34
5087,0.08,0.56
5088,0.13,0.22
5089,0.33,0.42
5090,0.21,0.74
5091,0.34,0.71
5092,0.0,0.04
5093,0.3,0.34
5094,0.69,0.81
5095,0.62,0.87
5096,0.08,0.94
5097,0.03,0.11
5098,0.1,0.18
5099,0.2,0.27
5100,0.55,0.59
5101,0.12,0.84
5102,0.26,0.29
5103,0.06,0.07
5104,0.68,0.26
5105,0.17,0.94
5106,0.19,0.54
5107,0.22,0.5
5108,0.16,0.43
5109,0.11,0.69
5110,0.07,0.15
5111,0.69,0.68
5112,0.08,0.13
5113,0.18,0.2
5114,0.06,0.14
5115,0.54,0.74
5116,0.37,0.51
5117,0.41,0.89
5118,0.21,0.36
5119,0.12,0.5
5120,0.5,0.39
5121,0.3,0.45
5122,0.07,0.11
5123,0.33,0.38
5124,0.2,0.87
5125,0.24,0.65
5126,0.21,0.53
5127,0.17,0.45
5128,0.08,0.23
5129,0.06,0.09
5130,0.72,0.89
5131,0.4,0.65
5132,0.07,0.14
5133,0.07,0.14
5134,0.08,0.2
5135,0.14,0.28
5136,0.61,0.82
5137,0.04,0.86
5138,0.63,0.7
5139,0.38,0.84
5140,0.05,0.62
5141,0.08,0.22
5142,0.03,0.09
5143,0.08,0.11
5144,0.1,0.16
5145,0.31,0.28
5146,0.56,0.82
5147,0.59,0.95
5148,0.86,0.94
5149,0.07,0.08
5150,0.09,0.85
5151,0.17,0.49
5152,0.21,0.72
5153,0.32,0.59
5154,0.04,0.19
5155,0.05,0.08
5156,0.34,0.65
5157,0.16,0.44
5158,0.09,0.64
5159,0.13,0.19
5160,0.08,0.49
5161,0.04,0.18
5162,0.05,0.16
5163,0.02,0.06
5164,0.69,0.95
5165,0.07,0.35
5166,0.09,0.3
5167,0.1,0.18
5168,0.18,0.36
5169,0.09,0.26
5170,0.05,0.14
5171,0.03,0.93
5172,0.15,0.49
5173,0.01,0.06
5174,0.46,0.51
5175,0.02,0.17
5176,0.23,0.37
5177,0.01,0.1
5178,0.36,0.74
5179,0.1,0.2
5180,0.28,0.22
5181,0.02,0.27
5182,0.17,0.85
5183,0.16,0.28
5184,0.01,0.11
5185,0.64,0.7
5186,0.09,0.62
5187,0.34,0.79
5188,0.06,0.11
5189,0.21,0.71
5190,0.3,0.74
5191,0.16,0.18
5192,0.57,0.73
5193,0.46,0.51
5194,0.24,0.28
5195,0.13,0.17
5196,0.5,0.53
5197,0.07,0.06
5198,0.04,0.12
5199,0.06,0.24
5200,0.07,0.64
5201,0.04,0.1
5202,0.27,0.5
5203,0.03,0.69
5204,0.17,0.93
5205,0.12,0.48
5206,0.12,0.47
5207,0.17,0.78
5208,0.2,0.68
5209,0.13,0.69
5210,0.29,0.19
5211,0.25,0.92
5212,0.49,0.48
5213,0.03,0.91
5214,0.08,0.61
5215,0.03,0.16
5216,0.13,0.2
5217,0.23,0.32
5218,0.07,0.83
5219,0.0,0.05
5220,0.32,0.49
5221,0.27,0.87
5222,0.1,0.27
5223,0.24,0.41
5224,0.08,0.79
5225,0.05,0.23
5226,0.39,0.32
5227,0.1,0.37
5228,0.67,0.91
5229,0.11,0.36
5230,0.17,0.36
5231,0.24,0.58
5232,0.03,0.1
5233,0.04,0.13
5234,0.05,0.43
5235,0.06,0.04
5236,0.04,0.2
5237,0.27,0.82
5238,0.38,0.55
5239,0.2,0.3
5240,0.03,0.18
5241,0.12,0.89
5242,0.0,0.19
5243,0.08,0.09
5244,0.26,0.42
5245,0.17,0.34
5246,0.0,0.32
5247,0.49,0.92
5248,0.0,0.28
5249,0.15,0.26
5250,0.4,0.61
5251,0.0,0.02
5252,0.03,0.1
5253,0.06,0.38
5254,0.04,0.08
5255,0.21,0.57
5256,0.46,0.84
5257,0.04,0.07
5258,0.16,0.93
5259,0.05,0.25
5260,0.07,0.14
5261,0.36,0.29
5262,0.12,0.57
5263,0.41,0.48
5264,0.08,0.45
5265,0.17,0.25
5266,0.1,0.2
5267,0.03,0.19
5268,0.01,0.1
5269,0.12,0.23
5270,0.02,0.1
5271,0.42,0.53
5272,0.03,0.13
5273,0.13,0.7
5274,0.28,0.3
5275,0.07,0.28
5276,0.41,0.45
5277,0.0,0.0
5278,0.02,0.12
5279,0.4,0.97
5280,0.03,0.32
5281,0.49,0.75
5282,0.36,0.88
5283,0.03,0.95
5284,0.42,0.68
5285,0.17,0.08
5286,0.44,0.5
5287,0.12,0.26
5288,0.39,0.52
5289,0.12,0.2
5290,0.1,0.81
5291,0.02,0.35
5292,0.07,0.12
5293,0.12,0.79
5294,0.05,0.59
5295,0.27,0.56
5296,0.12,0.41
5297,0.54,0.74
5298,0.01,0.05
5299,0.15,0.67
5300,0.54,0.92
5301,0.03,0.03
5302,0.04,0.24
5303,0.15,0.51
5304,0.15,0.87
5305,0.1,0.78
5306,0.25,0.82
5307,0.17,0.35
5308,0.17,0.25
5309,0.6,0.68
5310,0.02,0.11
5311,0.11,0.05
5312,0.17,0.45
5313,0.72,0.78
5314,0.14,0.29
5315,0.14,0.42
5316,0.12,0.76
5317,0.15,0.32
5318,0.2,0.5
5319,0.45,0.74
5320,0.05,0.85
5321,0.55,0.66
5322,0.01,0.11
5323,0.13,0.5
5324,0.13,0.13
5325,0.49,0.38
5326,0.02,0.1
5327,0.18,0.58
5328,0.13,0.08
5329,0.45,0.82
5330,0.07,0.73
5331,0.35,0.7
5332,0.27,0.3
5333,0.12,0.85
5334,0.51,0.87
5335,0.08,0.59
5336,0.41,0.71
5337,0.04,0.15
5338,0.12,0.92
5339,0.13,0.26
5340,0.86,0.86
5341,0.1,0.42
5342,0.01,0.13
5343,0.45,0.68
5344,0.06,0.49
5345,0.62,0.74
5346,0.08,0.11
5347,0.17,0.37
5348,0.05,0.3
5349,0.12,0.39
5350,0.05,0.12
5351,0.06,0.12
5352,0.19,0.74
5353,0.12,0.78
5354,0.17,0.13
5355,0.13,0.22
5356,0.08,0.72
5357,0.09,0.28
5358,0.12,0.38
5359,0.05,0.21
5360,0.06,0.1
5361,0.04,0.21
5362,0.66,0.94
5363,0.79,0.92
5364,0.54,0.76
5365,0.73,0.9
5366,0.01,0.15
5367,0.05,0.39
5368,0.03,0.1
5369,0.06,0.83
5370,0.11,0.29
5371,0.01,0.12
5372,0.02,0.12
5373,0.03,0.17
5374,0.51,0.73
5375,0.01,0.06
5376,0.04,0.23
5377,0.08,0.45
5378,0.2,0.59
5379,0.71,0.77
5380,0.11,0.9
5381,0.1,0.65
5382,0.3,0.76
5383,0.08,0.6
5384,0.42,0.32
5385,0.49,0.51
5386,0.04,0.19
5387,0.11,0.44
5388,0.73,0.71
5389,0.23,0.84
5390,0.22,0.4
5391,0.03,0.18
5392,0.26,0.39
5393,0.14,0.28
5394,0.43,0.69
5395,0.02,0.29
5396,0.13,0.4
5397,0.03,0.39
5398,0.12,0.78
5399,0.28,0.45
5400,0.08,0.28
5401,0.33,0.27
5402,0.08,0.26
5403,0.04,0.26
5404,0.25,0.42
5405,0.82,0.73
5406,0.08,0.4
5407,0.39,0.55
5408,0.08,0.13
5409,0.01,0.02
5410,0.23,0.71
5411,0.02,0.5
5412,0.57,0.7
5413,0.34,0.73
5414,0.48,0.72
5415,0.05,0.54
5416,0.02,0.33
5417,0.1,0.95
5418,0.04,0.12
5419,0.37,0.85
5420,0.31,0.45
5421,0.36,0.55
5422,0.17,0.23
5423,0.34,0.53
5424,0.91,0.99
5425,0.07,0.82
5426,0.0,0.08
5427,0.09,0.92
5428,0.22,0.55
5429,0.21,0.21
5430,0.07,0.58
5431,0.36,0.62
5432,0.19,0.24
5433,0.37,0.21
5434,0.13,0.27
5435,0.22,0.79
5436,0.12,0.41
5437,0.19,0.36
5438,0.06,0.25
5439,0.09,0.12
5440,0.09,0.22
5441,0.7,0.9
5442,0.15,0.52
5443,0.06,0.78
5444,0.02,0.17
5445,0.03,0.64
5446,0.09,0.43
5447,0.03,0.03
5448,0.1,0.43
5449,0.05,0.05
5450,0.02,0.08
5451,0.05,0.59
5452,0.83,0.83
5453,0.25,0.22
5454,0.3,0.22
5455,0.05,0.26
5456,0.16,0.32
5457,0.14,0.32
5458,0.29,0.7
5459,0.08,0.15
5460,0.13,0.41
5461,0.09,0.22
5462,0.14,0.2
5463,0.58,0.69
5464,0.05,0.53
5465,0.78,0.81
5466,0.21,0.52
5467,0.2,0.28
5468,0.28,0.88
5469,0.7,0.87
5470,0.29,0.56
5471,0.01,0.09
5472,0.19,0.63
5473,0.06,0.3
5474,0.2,0.26
5475,0.21,0.36
5476,0.36,0.93
5477,0.14,0.23
5478,0.33,0.42
5479,0.27,0.51
5480,0.37,0.73
5481,0.48,0.42
5482,0.39,0.67
5483,0.35,0.78
5484,0.01,0.2
5485,0.05,0.33
5486,0.05,0.45
5487,0.04,0.03
5488,0.03,0.31
5489,0.66,0.78
5490,0.0,0.08
5491,0.33,0.68
5492,0.56,0.92
5493,0.16,0.29
5494,0.11,0.24
5495,0.12,0.96
5496,0.3,0.89
5497,0.3,0.67
5498,0.08,0.68
5499,0.23,0.79
5500,0.63,0.78
5501,0.06,0.23
5502,0.05,0.31
5503,0.29,0.8
5504,0.07,0.11
5505,0.01,0.34
5506,0.14,0.18
5507,0.0,0.06
5508,0.41,0.39
5509,0.76,0.87
5510,0.05,0.15
5511,0.22,0.8
5512,0.17,0.09
5513,0.53,0.8
5514,0.43,0.6
5515,0.02,0.18
5516,0.23,0.84
5517,0.4,0.59
5518,0.35,0.45
5519,0.44,0.84
5520,0.13,0.42
5521,0.66,0.82
5522,0.09,0.36
5523,0.11,0.13
5524,0.7,0.77
5525,0.32,0.59
5526,0.08,0.58
5527,0.02,0.46
5528,0.22,0.78
5529,0.21,0.98
5530,0.91,0.94
5531,0.08,0.07
5532,0.02,0.08
5533,0.18,0.45
5534,0.76,0.76
5535,0.09,0.31
5536,0.16,0.16
5537,0.04,0.06
5538,0.17,0.64
5539,0.31,0.64
5540,0.05,0.69
5541,0.35,0.72
5542,0.08,0.32
5543,0.09,0.45
5544,0.36,0.29
5545,0.31,0.42
5546,0.18,0.29
5547,0.07,0.21
5548,0.21,0.58
5549,0.25,0.42
5550,0.08,0.56
5551,0.04,0.13
5552,0.17,0.69
5553,0.02,0.32
5554,0.14,0.41
5555,0.16,0.13
5556,0.02,0.58
5557,0.1,0.16
5558,0.45,0.83
5559,0.1,0.39
5560,0.04,0.18
5561,0.02,0.22
5562,0.5,0.6
5563,0.71,0.66
5564,0.51,0.86
5565,0.11,0.38
5566,0.28,0.41
5567,0.44,0.75
5568,0.04,0.8
5569,0.21,0.18
5570,0.1,0.26
5571,0.08,0.41
5572,0.06,0.15
5573,0.32,0.14
5574,0.71,0.89
5575,0.01,0.18
5576,0.08,0.65
5577,0.72,0.85
5578,0.17,0.38
5579,0.13,0.51
5580,0.06,0.44
5581,0.23,0.57
5582,0.66,0.89
5583,0.0,0.09
5584,0.16,0.41
5585,0.3,0.36
5586,0.44,0.83
5587,0.07,0.34
5588,0.06,0.35
5589,0.24,0.6
5590,0.31,0.75
5591,0.05,0.06
5592,0.06,0.12
5593,0.01,0.13
5594,0.17,0.58
5595,0.06,0.19
5596,0.19,0.4
5597,0.1,0.34
5598,0.12,0.27
5599,0.59,0.8
5600,0.21,0.26
5601,0.25,0.72
5602,0.29,0.52
5603,0.31,0.67
5604,0.06,0.26
5605,0.46,0.62
5606,0.15,0.23
5607,0.08,0.5
5608,0.06,0.16
5609,0.12,0.92
5610,0.02,0.3
5611,0.02,0.45
5612,0.18,0.92
5613,0.02,0.03
5614,0.18,0.4
5615,0.15,0.36
5616,0.8,0.83
5617,0.07,0.63
5618,0.2,0.38
5619,0.13,0.28
5620,0.04,0.16
5621,0.01,0.13
5622,0.1,0.63
5623,0.05,0.54
5624,0.19,0.68
5625,0.03,0.22
5626,0.01,0.11
5627,0.14,0.4
5628,0.01,0.17
5629,0.04,0.21
5630,0.12,0.24
5631,0.1,0.52
5632,0.4,0.58
5633,0.3,0.51
5634,0.26,0.47
5635,0.1,0.54
5636,0.67,0.89
5637,0.66,0.93
5638,0.06,0.25
5639,0.01,0.07
5640,0.33,0.51
5641,0.13,0.87
5642,0.38,0.53
5643,0.16,0.68
5644,0.37,0.6
5645,0.02,0.05
5646,0.06,0.25
5647,0.18,0.36
5648,0.05,0.64
5649,0.06,0.39
5650,0.55,0.64
5651,0.33,0.87
5652,0.41,0.66
5653,0.4,0.73
5654,0.01,0.67
5655,0.19,0.39
5656,0.07,0.86
5657,0.17,0.11
5658,0.07,0.27
5659,0.21,0.48
5660,0.38,0.76
5661,0.13,0.78
5662,0.09,0.48
5663,0.01,0.33
5664,0.1,0.35
5665,0.03,0.08
5666,0.12,0.46
5667,0.44,0.74
5668,0.17,0.66
5669,0.07,0.19
5670,0.11,0.47
5671,0.13,0.45
5672,0.09,0.32
5673,0.17,0.59
5674,0.03,0.3
5675,0.34,0.44
5676,0.41,0.7
5677,0.07,0.24
5678,0.05,0.08
5679,0.06,0.62
5680,0.39,0.43
5681,0.19,0.28
5682,0.01,0.15
5683,0.07,0.61
5684,0.33,0.74
5685,0.06,0.62
5686,0.38,0.69
5687,0.01,0.13
5688,0.21,0.74
5689,0.0,0.11
5690,0.16,0.33
5691,0.3,0.5
5692,0.71,0.69
5693,0.54,0.61
5694,0.08,0.74
5695,0.07,0.23
5696,0.07,0.71
5697,0.04,0.2
5698,0.29,0.96
5699,0.21,0.41
5700,0.18,0.27
5701,0.18,0.71
5702,0.19,0.71
5703,0.15,0.66
5704,0.33,0.26
5705,0.08,0.13
5706,0.11,0.43
5707,0.28,0.94
5708,0.02,0.22
5709,0.7,0.84
5710,0.21,0.76
5711,0.04,0.14
5712,0.19,0.17
5713,0.56,0.55
5714,0.12,0.5
5715,0.03,0.12
5716,0.0,0.68
5717,0.27,0.45
5718,0.67,0.77
5719,0.13,0.24
5720,0.24,0.37
5721,0.3,0.45
5722,0.69,0.87
5723,0.33,0.41
5724,0.74,0.91
5725,0.01,0.27
5726,0.28,0.13
5727,0.07,0.53
5728,0.32,0.87
5729,0.06,0.29
5730,0.09,0.15
5731,0.06,0.17
5732,0.19,0.69
5733,0.05,0.48
5734,0.32,0.57
5735,0.01,0.55
5736,0.03,0.73
5737,0.58,0.68
5738,0.06,0.1
5739,0.17,0.85
5740,0.05,0.17
5741,0.19,0.43
5742,0.0,0.04
5743,0.51,0.76
5744,0.05,0.3
5745,0.06,0.44
5746,0.42,0.26
5747,0.45,0.57
5748,0.41,0.45
5749,0.04,0.07
5750,0.07,0.38
5751,0.25,0.31
5752,0.07,0.32
5753,0.03,0.86
5754,0.01,0.07
5755,0.03,0.65
5756,0.49,0.81
5757,0.54,0.51
5758,0.12,0.84
5759,0.14,0.2
5760,0.12,0.18
5761,0.01,0.13
5762,0.03,0.46
5763,0.04,0.48
5764,0.08,0.39
5765,0.2,0.37
5766,0.06,0.11
5767,0.04,0.13
5768,0.43,0.97
5769,0.04,0.33
5770,0.04,0.14
5771,0.14,0.73
5772,0.04,0.41
5773,0.09,0.12
5774,0.05,0.26
5775,0.08,0.74
5776,0.2,0.68
5777,0.38,0.74
5778,0.1,0.21
5779,0.05,0.14
5780,0.41,0.38
5781,0.16,0.36
5782,0.37,0.6
5783,0.1,0.83
5784,0.77,0.94
5785,0.29,0.49
5786,0.05,0.15
5787,0.23,0.79
5788,0.6,0.71
5789,0.14,0.23
5790,0.14,0.29
5791,0.32,0.75
5792,0.04,0.13
5793,0.09,0.11
5794,0.81,0.93
5795,0.4,0.7
5796,0.13,0.4
5797,0.52,0.74
5798,0.07,0.86
5799,0.39,0.64
5800,0.06,0.09
5801,0.46,0.74
5802,0.15,0.65
5803,0.25,0.78
5804,0.32,0.43
5805,0.19,0.35
5806,0.29,0.52
5807,0.16,0.56
5808,0.17,0.22
5809,0.37,0.71
5810,0.08,0.15
5811,0.57,0.58
5812,0.29,0.84
5813,0.07,0.22
5814,0.01,0.07
5815,0.17,0.27
5816,0.08,0.63
5817,0.41,0.3
5818,0.58,0.9
5819,0.04,0.25
5820,0.18,0.65
